class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
e;11.48;x;e;y;f;x;c;w;8.28;23.18;;;w;;;f;f;;d;u
p;1.49;f;t;n;f;;;y;8.3;3.2;;;y;;;f;f;;g;u
p;8.1;s;t;r;t;d;;g;4.67;13.71;;t;r;;;f;f;;d;a
p;3.6;o;;k;f;f;f;f;3.72;19.13;;g;n;;;f;f;;d;a
p;6.59;f;y;e;f;s;c;y;7.35;18.12;;y;u;;;f;f;;d;a
e;5.02;x;;w;f;d;;r;6.74;8.32;;;l;;;f;f;;l;a
e;4.26;f;d;u;t;d;c;p;5.03;6.72;;;n;;;f;f;;d;u
e;4.47;x;y;n;f;e;c;p;3.32;10.64;;;w;;;t;r;;w;a
e;6.9;x;s;b;f;x;c;w;6.41;8.93;;s;n;;;f;f;;l;a
p;2.75;b;y;n;f;;c;g;4.06;4.01;s;s;w;;;f;f;;d;u
p;17.43;x;s;n;t;p;;e;11.19;32.18;c;;y;;;f;f;;d;u
p;10.58;f;;n;f;x;c;w;10.31;12.38;r;i;w;;;f;f;;d;u
p;7.16;f;;y;f;x;c;n;6.51;9.97;;;w;;;f;f;;d;a
p;9.91;x;;n;f;p;;w;12.05;30.94;c;;n;;;f;f;p;d;u
p;6.5;s;;e;t;d;c;b;6.82;6.24;;;n;;;f;f;;d;a
p;8.68;s;t;r;t;d;c;n;5.83;13.33;;;n;;;f;f;;d;a
e;6.5;x;d;e;t;p;;y;5.6;12.85;;;y;;;f;f;;d;u
e;5.0;f;t;o;f;a;d;w;7.19;5.54;;k;o;;;f;f;;d;w
p;8.02;x;y;w;t;;;g;8.69;15.22;s;;w;;;t;l;;g;u
p;3.41;x;i;e;f;;;e;4.01;4.37;;;e;;;f;f;n;d;a
p;5.27;f;k;n;f;a;c;n;4.88;6.47;;i;y;;;t;;;d;a
p;7.0;b;t;w;f;e;c;w;12.06;12.35;;y;w;u;w;t;l;;d;u
e;1.17;b;g;g;f;;;g;2.82;1.81;;;w;;;f;f;;d;u
p;5.48;x;;g;f;d;c;y;5.38;9.42;b;;n;;;f;f;;d;a
p;3.35;x;y;y;f;a;;w;5.09;3.45;;y;n;;;t;r;;d;a
p;1.69;f;;w;f;a;c;w;2.49;3.02;;i;w;;;f;f;;d;u
p;3.01;f;w;p;f;a;;y;4.86;6.13;;t;y;;;f;f;;g;u
e;3.9;f;t;n;f;d;;o;6.13;6.93;;t;o;;;f;f;;d;w
p;5.64;c;e;w;t;x;c;y;7.79;12.69;;;w;;;f;f;;d;a
p;0.59;f;;o;f;d;;o;4.6;0.97;;;y;;;f;f;w;g;a
p;5.18;f;k;y;f;p;;n;3.52;4.87;;k;n;;;t;f;;d;u
p;6.61;f;y;u;f;s;c;y;6.92;18.54;;y;u;;;f;f;;d;a
p;11.6;f;;g;f;e;;w;10.94;12.5;;;w;u;w;t;g;;d;u
e;4.81;x;;w;f;x;c;n;8.26;8.32;b;;w;;w;t;;;d;a
p;6.99;x;h;e;f;x;d;w;5.94;17.86;b;;w;;;f;f;;d;u
e;9.83;f;;u;f;s;c;u;6.67;19.46;;;u;;;f;f;;l;a
e;6.82;f;;n;t;;;w;8.57;11.02;b;;w;u;w;t;g;;d;a
e;10.3;f;e;b;f;;c;b;5.21;22.72;;;w;;;t;f;;d;a
p;6.41;x;d;n;t;d;c;w;8.0;9.75;;;n;;;f;f;;d;a
e;12.69;f;y;n;f;;;w;7.94;29.73;b;;n;;w;t;e;;d;a
p;2.5;f;d;b;f;x;c;w;3.44;2.42;b;s;n;;;f;f;;d;a
e;12.68;p;s;n;t;e;;g;9.47;17.99;s;;w;;;t;l;;m;a
e;4.62;x;;n;f;x;c;n;8.62;9.47;b;;n;;w;t;;;g;s
p;8.88;x;;g;t;x;;u;8.21;19.31;s;;g;;u;f;f;;d;a
e;7.52;x;l;w;f;d;;p;3.71;10.96;;;w;;;f;f;;g;u
p;6.18;f;;n;f;d;c;y;4.74;9.69;b;;n;;;f;f;;l;a
e;4.77;x;t;n;f;p;;n;4.81;12.13;;;n;;;f;f;;d;u
e;16.48;s;t;k;f;a;d;k;6.18;22.01;;;w;;;f;f;w;d;w
e;8.28;x;h;y;t;x;c;y;8.01;15.8;;;w;;;f;f;;d;a
p;11.3;x;e;y;t;p;;e;8.05;29.25;;;e;;;f;f;;d;a
p;4.27;o;s;o;f;f;f;f;0.0;0.0;f;f;f;;;t;f;;d;s
p;7.56;x;h;r;f;;c;w;10.48;12.72;;;w;u;w;t;p;;d;a
p;7.68;x;t;n;f;s;;n;5.57;7.37;;y;n;;;f;f;;d;w
p;2.86;o;;k;f;f;f;f;3.29;15.31;;g;n;;;f;f;;d;a
p;1.38;x;;n;f;;;k;4.7;2.33;;s;n;;;f;f;k;g;u
p;16.08;f;g;o;f;e;;w;17.33;18.09;s;y;w;u;w;t;g;;d;a
p;3.56;b;d;y;f;a;;r;5.15;7.13;;t;y;;;f;f;;g;u
e;4.5;x;;w;f;x;c;u;7.13;4.34;;;w;;;f;f;;d;u
p;4.42;f;l;n;f;x;d;e;6.41;4.83;;;n;;;f;f;;d;u
p;3.86;x;i;e;f;;;e;5.19;5.18;;;e;;;f;f;n;d;a
e;16.37;s;e;n;f;a;c;w;8.46;24.06;s;;w;;;f;f;;d;w
p;3.59;x;t;o;f;a;c;n;4.73;6.73;;y;o;;;t;z;;d;w
p;3.38;b;y;l;f;s;c;g;6.11;7.72;;y;n;;;t;e;k;d;u
e;6.54;x;s;u;f;a;c;w;4.08;14.79;;;w;;;f;f;;d;u
p;9.03;f;y;y;f;s;c;y;7.75;20.09;;y;y;;;f;f;;d;a
e;7.66;p;;n;f;a;;w;6.55;12.49;;;w;;;f;f;;d;a
e;3.17;b;y;n;f;;c;k;6.13;3.2;;;w;;;f;f;;d;w
p;7.72;o;k;y;f;;c;o;1.54;12.52;;;y;;;f;f;;d;w
e;8.23;x;s;n;f;e;c;p;6.98;9.66;;i;w;;;f;f;p;d;u
e;9.73;x;s;n;f;e;c;w;7.51;10.56;;i;w;;;f;f;p;d;a
e;3.07;f;g;g;f;a;d;g;3.97;2.51;;s;g;;;f;f;;d;s
p;5.7;c;e;w;t;x;c;p;7.58;12.74;;;w;;;f;f;;d;s
p;1.4;x;g;n;f;d;d;n;1.4;2.32;;s;n;;;f;f;;h;a
e;6.07;x;s;n;f;e;c;w;3.97;8.43;;i;n;;;f;f;p;d;a
p;12.26;f;t;n;t;d;c;n;6.18;15.36;;;n;;;f;f;;h;a
p;4.28;f;;b;f;x;;w;5.9;6.95;;;w;;;f;f;;d;u
p;9.32;x;i;n;f;a;;n;12.06;16.09;s;;n;;e;f;f;;d;a
e;8.65;f;s;w;f;e;c;n;6.21;13.75;;;w;;w;t;e;;g;u
p;6.27;s;d;n;t;d;c;w;7.68;9.44;;;n;;;f;f;;d;a
p;2.1;c;;w;f;a;c;w;2.83;3.36;;i;w;;;f;f;;d;u
e;2.81;x;d;n;f;p;;y;4.15;9.41;;;n;;;f;f;;d;a
p;2.98;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;a
e;16.58;s;e;n;f;d;c;w;9.5;26.55;s;;w;;;f;f;;d;w
p;3.04;x;t;n;f;a;c;n;4.43;5.33;;y;n;;;t;z;;d;a
p;3.11;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;s
p;8.37;x;i;n;f;a;c;k;7.99;8.38;;i;n;;k;t;z;k;g;a
p;21.41;x;k;w;t;d;d;w;8.12;33.99;;;w;;;f;f;;d;u
p;3.38;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;w
p;4.56;b;h;n;f;;;n;9.36;5.91;;;w;;;t;;k;g;u
p;3.16;f;s;w;f;d;c;w;3.02;7.34;;;w;;;f;f;;g;u
e;6.73;p;;g;f;f;f;f;5.69;16.93;;;n;;;f;f;;l;s
e;6.01;x;d;y;t;p;;y;4.78;11.16;;;e;;;f;f;;d;a
p;5.07;f;;y;f;s;d;y;5.65;12.39;;i;y;;;f;f;;d;a
e;4.25;f;d;g;t;d;c;p;4.91;6.64;;;n;;;f;f;;d;a
p;22.1;x;k;w;t;d;d;w;9.46;37.3;;;w;;;f;f;;d;a
p;21.05;x;g;n;f;p;;y;5.98;41.4;;;n;;;f;f;;d;a
e;8.38;s;;y;f;a;c;w;7.2;17.91;;;w;;;f;f;;d;a
p;12.72;x;t;n;t;d;c;b;4.66;24.71;;;n;;;f;f;;g;u
p;1.95;o;k;n;f;;;n;4.94;1.84;;;n;;;f;f;;d;s
e;4.19;x;w;y;f;f;f;f;3.11;9.74;;;y;;;f;f;;d;a
p;3.38;o;;g;f;f;f;f;4.0;14.07;;g;n;;;f;f;;d;a
e;5.93;f;d;o;f;d;d;b;5.18;12.66;;;w;;;f;f;;d;a
e;8.59;x;;n;t;p;;g;13.12;28.68;;y;w;;;f;f;;d;u
e;6.82;x;s;w;f;e;c;p;4.99;12.98;;;w;;w;t;e;;g;u
p;1.4;x;g;n;f;d;d;n;1.85;2.45;;s;n;;;f;f;;d;a
e;10.51;s;t;o;t;d;c;o;6.29;17.54;;;w;;;f;f;;d;a
e;3.88;x;h;n;f;;c;k;6.44;6.38;;s;w;;w;f;f;k;d;u
e;10.43;f;y;y;f;;;w;6.78;24.75;b;;n;;w;t;e;;d;a
e;5.05;s;l;n;f;f;f;f;7.61;51.92;;;n;;;f;f;g;l;w
e;3.43;x;k;n;f;p;;y;4.04;9.81;;;y;;;f;f;;d;a
p;1.85;b;g;o;f;;c;n;5.55;3.28;;;n;;;f;f;;m;u
p;8.48;f;t;r;t;d;c;n;4.63;11.66;;;n;;;f;f;;d;a
e;8.91;x;d;w;f;s;c;w;6.84;30.01;;;w;;;f;f;;d;u
p;8.39;x;t;n;f;x;c;y;5.37;15.23;;;y;;;f;f;;d;a
p;5.2;f;k;y;f;p;;n;4.16;6.42;;k;n;;;t;f;;d;u
e;6.85;x;t;y;t;x;c;y;7.52;15.88;;;w;;;f;f;;d;a
p;5.77;x;k;n;f;a;c;n;5.21;6.31;;i;y;;;t;;;d;u
e;6.93;x;y;n;f;e;c;w;7.05;10.3;;y;n;;;f;f;;d;u
p;2.98;s;d;w;f;d;d;w;3.57;2.56;;h;w;;;f;f;;g;u
p;8.03;b;y;n;f;;;p;13.27;17.15;;;w;;;f;f;;d;a
e;4.88;f;h;k;f;s;d;g;3.4;9.03;;s;g;;;f;f;;d;u
e;3.75;x;;y;f;a;c;o;4.07;7.88;;;w;;;f;f;;d;u
e;9.91;x;s;y;f;x;;n;7.28;22.17;;;p;;;f;f;;d;u
p;7.86;x;w;p;f;s;c;p;4.55;11.27;;;p;;;f;f;;d;a
e;8.63;s;;n;f;;;w;5.56;22.19;;;n;;;f;f;;d;u
e;12.94;s;;w;t;d;c;y;6.6;26.82;;;w;;;f;f;;d;a
e;1.43;x;s;n;f;d;;w;5.65;1.84;;t;y;;;f;f;;h;a
p;11.83;f;;g;f;e;;w;10.8;14.34;;;w;u;w;t;g;;d;a
e;7.17;f;s;w;f;e;c;n;5.94;13.31;;;w;;w;t;e;;m;u
p;1.84;f;y;o;f;a;;o;2.48;4.77;;;o;;;f;f;;h;a
p;3.13;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;a
e;7.99;f;s;o;f;s;;n;8.89;13.57;;t;n;;;f;f;;d;a
p;7.74;x;s;g;t;s;d;r;6.82;16.84;r;i;n;;;f;f;;d;u
p;2.64;x;;n;f;x;c;p;7.46;3.85;;;n;;;f;f;;d;u
p;4.33;f;t;n;f;x;c;p;7.1;4.99;;i;n;;;f;f;;d;a
p;13.55;f;;g;f;e;;w;11.2;15.08;;;w;u;w;t;e;;d;u
p;2.04;f;t;y;f;;;n;7.62;3.09;;;y;;;f;f;;g;a
e;7.05;x;t;g;f;a;d;n;7.23;5.9;;t;w;;;t;l;;d;a
e;8.11;f;y;e;f;;;w;6.8;23.64;b;;n;;w;t;e;;d;a
e;5.51;x;t;g;f;a;d;n;6.11;4.84;;t;g;;;t;l;;d;a
p;4.28;f;k;y;f;p;;n;3.12;5.76;;k;n;;;t;f;;d;u
e;16.46;x;y;n;t;e;;w;11.22;19.0;;;w;;;t;;;d;u
e;15.91;p;d;n;f;p;;w;15.97;35.35;s;y;w;;;f;f;;d;u
e;11.4;s;;w;t;d;c;w;5.73;25.89;;;w;;;f;f;;d;a
e;1.34;x;t;y;f;a;;w;6.07;2.03;;t;y;;;f;f;;d;a
e;6.27;x;t;g;f;a;d;n;5.4;4.49;;t;g;;;t;l;;d;a
p;10.35;s;;y;t;d;;o;6.39;13.97;;;w;;;t;f;;d;u
e;4.81;x;;w;f;x;c;w;7.89;7.84;b;;n;;w;t;;;g;u
e;7.74;f;s;w;f;s;c;w;5.88;29.8;;;w;;;f;f;;d;u
p;5.62;x;w;n;f;x;;w;13.39;7.4;r;g;n;;;f;f;;d;a
p;13.37;f;d;n;f;d;c;y;5.92;37.93;;k;k;;;f;f;;d;u
p;3.12;b;d;y;f;a;;y;5.04;5.67;;t;r;;;f;f;;d;u
p;6.86;f;;y;f;x;c;y;6.24;12.38;;;w;;;f;f;;d;u
p;9.42;f;t;y;f;x;c;y;7.72;19.51;;;y;;;f;f;;d;a
p;1.17;b;t;y;f;;c;k;2.99;2.47;;;n;;;t;f;;m;a
p;5.28;c;k;y;t;x;c;p;6.39;13.57;;;w;;;f;f;;g;a
e;7.46;f;s;n;f;s;c;w;6.62;9.99;b;i;w;;;f;f;;m;u
e;9.61;f;s;n;f;a;d;w;9.38;16.49;;i;n;;;t;;w;d;w
e;5.68;x;s;n;f;x;c;w;6.89;9.16;;s;n;;;f;f;;l;w
p;5.25;x;;w;f;;c;w;3.42;13.05;;;y;;;f;f;;d;a
p;2.0;f;;u;f;a;c;n;3.14;3.38;;i;u;;;f;f;;p;u
e;7.51;o;;n;f;;;w;5.02;25.07;;;n;;;f;f;;d;u
e;1.02;p;g;w;f;;;g;3.35;1.66;;;w;;;f;f;;d;u
p;0.83;x;g;o;f;;;y;3.4;0.76;;;y;;;f;f;;d;u
p;10.29;s;t;p;t;d;c;p;9.48;16.82;;;p;;;t;f;;d;u
e;7.62;x;;g;f;a;;w;7.14;14.07;;;w;;;f;f;;d;u
p;4.25;s;;n;t;d;c;p;5.53;4.78;;;n;;;f;f;;d;a
e;6.73;f;y;w;f;e;c;n;5.1;13.01;;;w;;w;t;e;;m;a
p;8.58;f;t;r;t;d;c;n;5.88;16.71;;;n;;;f;f;;d;u
e;5.3;x;;w;f;a;;r;6.44;7.67;;;r;;;f;f;;d;a
p;2.82;s;w;o;t;d;c;y;3.21;5.22;;;n;;;f;f;;d;a
e;1.31;p;g;w;f;;;g;3.39;1.62;;;w;;;f;f;;d;u
e;2.75;f;y;n;f;d;d;p;6.2;3.58;;i;n;;;f;f;;l;u
e;6.29;x;d;y;t;p;;y;5.08;12.77;;;y;;;f;f;;d;u
e;17.91;f;y;n;f;;;w;26.44;22.18;s;;n;;;t;m;;m;a
p;7.35;f;;y;f;x;c;n;6.67;10.86;;;w;;;f;f;;d;a
e;8.73;x;s;n;f;e;c;p;6.92;10.52;;i;n;;;f;f;p;d;u
e;10.57;x;;n;t;;;w;11.09;17.62;b;;w;u;w;t;g;;d;u
p;3.7;x;;b;f;x;;w;5.42;6.89;;;w;;;f;f;;d;a
e;15.15;x;e;g;f;d;c;w;8.41;24.93;s;;w;;;f;f;;l;a
e;13.78;f;e;g;f;a;c;w;7.97;23.11;s;;w;;;f;f;;d;a
p;6.33;f;t;y;f;x;c;y;5.55;16.38;;;y;;;f;f;;d;a
e;3.19;b;g;g;f;a;d;g;4.84;3.46;;s;n;;;f;f;;d;u
p;3.7;f;d;n;f;x;c;y;5.27;3.41;b;i;n;;;f;f;;d;a
e;7.87;f;h;n;f;s;;y;9.37;12.05;;i;n;;;f;f;;d;a
p;7.44;x;i;n;f;a;c;k;8.08;8.09;;i;n;;k;t;z;k;d;u
p;4.28;f;;y;f;x;;w;5.85;7.89;;;w;;;f;f;;d;u
e;1.19;b;g;w;f;;;g;3.19;1.56;;;w;;;f;f;;d;a
p;4.65;x;;e;f;;c;w;4.03;13.63;;;y;;;f;f;;d;a
p;3.25;o;l;g;f;f;f;f;0.0;0.0;f;f;f;;;f;f;;d;a
e;19.67;x;t;w;f;a;d;k;9.4;25.8;;;w;;;f;f;w;d;u
e;2.66;f;y;n;f;d;d;p;7.7;4.01;;i;n;;;f;f;;l;u
p;16.72;s;k;w;t;d;d;n;6.45;29.0;;;w;;;f;f;;d;w
e;3.94;x;;n;f;x;c;n;7.74;7.93;b;;n;;w;t;;;g;u
p;6.97;x;i;n;f;a;c;k;8.56;9.4;;i;n;;k;t;z;k;d;a
p;8.04;p;;n;f;p;;w;8.42;30.15;c;;n;;;f;f;p;d;a
p;0.83;x;g;p;f;a;;n;4.16;1.06;;s;k;;;f;f;;d;u
p;9.46;f;;n;f;x;c;w;10.92;12.07;r;i;w;;;f;f;;h;a
e;5.99;x;t;y;t;x;c;y;8.04;15.47;;;w;;;f;f;;d;u
p;6.08;s;;e;t;d;c;w;6.93;6.66;;;n;;;f;f;;d;u
p;16.01;s;s;n;f;d;c;y;5.39;29.71;;k;k;;;f;f;;d;a
p;0.73;x;g;y;f;;;y;3.62;0.77;;;w;;;f;f;;d;u
e;4.82;x;h;o;f;a;d;w;3.43;5.0;;k;n;;;f;f;;d;w
p;5.46;x;e;e;f;a;;n;7.4;9.84;;;y;;w;t;z;;d;a
p;4.58;x;t;y;f;x;c;y;5.75;15.75;;;y;;;f;f;;d;a
p;8.72;f;y;y;f;s;c;y;8.4;20.31;;y;y;;;f;f;;d;a
e;5.97;x;l;w;f;d;;p;3.56;7.83;;;w;;;f;f;;d;u
p;6.96;o;k;r;f;;c;o;1.47;15.06;;;y;;;f;f;;d;w
p;6.75;x;h;e;f;x;;w;10.23;7.03;r;g;n;;;f;f;;d;u
e;4.26;b;y;n;f;;c;n;7.09;3.69;;;w;;;f;f;;d;s
e;9.93;x;s;n;t;e;;g;9.31;16.84;s;;w;;;t;r;;m;a
p;7.63;f;w;p;f;s;c;p;5.03;10.76;;;p;;;f;f;;d;w
p;3.92;f;l;e;f;x;d;n;5.95;4.99;;;n;;;f;f;;l;u
p;9.3;x;;u;t;x;;u;9.75;19.31;s;;n;;u;f;f;;d;a
e;9.03;x;;n;t;;;w;12.42;17.95;b;;w;u;w;t;g;;d;u
p;10.13;x;y;y;f;a;;y;12.8;24.85;r;;y;;;t;r;n;d;a
p;2.44;x;g;n;f;a;;w;6.58;2.56;;;w;;;f;f;;d;u
e;4.36;f;t;n;f;d;;o;6.76;9.32;;t;o;;;f;f;;d;a
e;8.27;x;t;y;t;x;c;y;8.17;18.63;;;w;;;f;f;;d;u
p;6.96;x;i;n;f;a;c;k;8.21;7.78;;i;n;;k;t;z;k;g;u
p;11.16;x;;n;f;p;;w;10.69;32.69;c;;n;;;f;f;p;d;a
p;6.71;f;;n;f;d;c;y;5.43;9.93;b;;n;;;f;f;;d;a
p;7.55;s;t;p;t;d;c;p;7.91;13.94;;;p;;;t;f;;d;a
e;4.17;x;t;o;f;p;;n;5.61;11.34;;;n;;;f;f;;d;u
p;3.96;b;y;w;f;e;c;n;4.21;3.45;;k;w;;;t;e;;m;a
p;5.07;x;s;r;t;s;d;w;3.95;12.44;r;y;n;;;f;f;;d;u
e;6.06;x;;y;f;e;;w;5.64;11.02;b;;y;u;y;t;g;;d;u
p;6.79;f;d;n;f;d;c;n;6.0;6.59;;i;y;;;t;;;d;a
e;6.43;x;h;n;f;x;c;n;5.28;5.9;;y;n;;;t;r;;d;a
e;6.8;x;d;n;t;p;;y;7.84;15.36;;;y;;;f;f;;d;a
e;21.66;x;w;n;f;p;;y;17.62;71.97;;;n;;;f;f;;d;a
e;10.59;f;e;b;f;;c;b;4.77;21.05;;;w;;;t;f;;d;a
p;5.44;x;;n;f;d;c;w;5.27;8.83;b;;n;;;f;f;;l;w
p;1.99;p;t;n;f;a;c;g;7.0;2.61;;t;y;;;t;e;;m;a
e;3.33;x;;y;f;a;c;o;3.59;7.93;;;w;;;f;f;;d;a
e;9.04;f;;b;f;d;c;w;2.23;13.84;;;w;;;f;f;;d;w
e;4.74;x;s;e;f;a;c;o;4.6;7.17;;;o;;;f;f;;m;u
p;2.02;x;i;k;f;a;;p;4.32;2.4;;;w;;;f;f;p;g;u
e;17.04;x;y;n;t;e;;w;10.38;17.91;;;w;;;t;;;d;u
p;1.59;x;;n;f;;;k;5.04;2.64;;s;n;;;f;f;k;g;a
p;6.32;s;;n;t;d;c;p;6.22;6.06;;;n;;;f;f;;d;u
e;3.88;f;t;n;f;d;;o;5.66;7.67;;t;o;;;f;f;;d;w
p;1.3;x;g;w;f;a;d;w;3.1;1.53;;;e;;;f;f;;l;a
e;6.03;f;i;n;f;e;c;p;3.66;11.42;;;w;;;t;l;;w;u
e;2.59;x;k;n;f;p;;n;3.88;9.14;;;y;;;f;f;;d;a
e;7.58;x;l;w;f;d;;w;3.38;9.47;;;w;;;f;f;;g;a
p;24.33;x;d;e;f;p;;y;6.39;47.67;;;n;;;f;f;;d;w
e;2.89;s;y;n;f;a;d;p;6.07;3.39;;i;n;;;f;f;;h;u
e;10.1;x;d;w;f;s;c;w;8.81;35.18;;;w;;;f;f;;d;s
p;9.91;x;e;n;f;a;;n;8.63;15.17;s;;n;;n;f;f;;d;a
e;7.25;x;;g;f;a;;w;8.84;14.05;;;g;;;f;f;;g;u
p;2.12;f;t;n;f;;;n;8.14;3.2;;;y;;;f;f;;g;u
p;6.12;f;d;n;f;d;c;y;5.96;7.07;;i;n;;;t;;;d;u
p;3.21;f;w;p;f;a;;y;5.16;6.81;;t;r;;;f;f;;g;a
p;9.11;x;t;n;f;a;d;w;7.97;26.73;;;w;;;f;f;;d;a
p;2.9;b;w;u;f;a;c;g;5.99;6.31;;s;u;;;f;f;;l;a
e;6.57;f;t;o;f;a;d;w;9.05;7.04;;k;n;;;f;f;;d;a
p;13.78;f;h;o;f;e;;w;17.18;17.6;s;y;w;u;w;t;g;;d;w
e;7.37;f;;y;f;a;c;w;6.04;15.4;;;g;;;f;f;;d;a
e;6.1;b;h;g;f;s;d;w;4.67;9.68;;s;g;;;f;f;;d;u
e;6.78;x;d;y;t;p;;y;7.73;14.76;;;y;;;f;f;;d;u
p;6.29;f;y;u;f;s;c;y;7.1;13.64;;y;u;;;f;f;;d;a
p;5.9;f;;g;f;d;c;y;5.43;9.13;b;;n;;;f;f;;d;a
e;5.62;x;y;n;f;e;c;p;5.06;10.13;;y;n;;;f;f;;d;a
e;2.95;f;d;g;t;d;c;p;4.48;5.58;;;n;;;f;f;;d;u
e;6.5;x;d;y;t;p;;y;7.92;18.07;;;y;;;f;f;;d;a
e;4.22;f;t;n;f;d;;o;6.18;7.85;;t;w;;;f;f;;d;w
p;1.39;x;;n;f;;;n;4.53;2.51;;s;n;;;f;f;k;g;u
p;7.56;o;e;n;f;;c;y;1.61;13.96;;;y;;;f;f;;d;a
e;4.08;x;;r;f;d;;r;5.17;7.04;;;l;;;f;f;;d;u
p;1.54;x;;n;f;;;n;4.98;2.62;;s;n;;;f;f;k;g;u
p;6.55;f;y;u;f;s;c;y;5.84;13.95;;y;e;;;f;f;;d;a
p;0.93;x;g;w;f;a;d;w;3.52;1.54;;;n;;;f;f;;l;a
e;15.14;x;e;n;t;e;;w;9.48;17.12;;;w;;;t;;;d;u
p;18.79;x;k;w;t;d;d;n;5.92;30.01;;;w;;;f;f;;d;a
p;16.54;x;k;n;t;p;;o;10.08;32.74;c;;y;;;f;f;;d;u
p;7.68;x;w;p;f;s;c;p;4.31;9.95;;;p;;;f;f;;d;w
p;1.71;b;g;n;f;;c;n;6.46;3.13;;;n;;;f;f;;m;s
p;5.06;x;t;o;f;a;c;n;4.43;6.88;;y;n;;;t;z;;d;w
p;4.15;f;;p;f;x;;w;5.24;6.18;;;w;;;f;f;;d;u
p;7.55;x;i;y;f;a;c;k;7.8;8.0;;i;n;;k;t;z;k;g;u
p;5.33;x;y;n;f;a;c;y;11.77;11.23;;y;y;;;t;;;d;a
e;9.63;f;;n;f;s;c;p;7.58;18.49;b;;u;;;f;f;;d;w
e;8.29;f;;g;f;s;c;g;6.85;19.01;b;;u;;;f;f;;g;a
e;9.14;x;s;n;t;p;;n;6.0;15.01;;;n;;w;t;p;;d;a
p;8.16;x;h;r;f;;c;w;11.1;16.74;;;w;u;w;t;g;;d;a
p;7.38;x;t;n;f;x;;w;15.11;7.06;r;g;n;;;f;f;;d;a
p;3.94;c;i;y;f;;c;n;6.8;7.79;;;w;;;f;f;;d;u
e;5.2;x;h;y;t;x;c;y;6.65;12.4;;;w;;;f;f;;d;u
p;2.54;f;i;k;f;a;;w;4.55;2.39;;;w;;;f;f;p;g;u
e;9.0;s;t;p;t;d;c;o;6.0;17.58;;;w;;;f;f;;d;u
p;9.35;x;;w;f;x;c;w;9.67;11.25;r;i;w;;;f;f;;d;u
p;4.03;f;;w;f;x;c;p;8.25;4.22;;;n;;;f;f;;l;u
e;3.82;b;g;w;f;x;d;w;4.77;3.01;;;y;;;f;f;;g;u
e;10.17;x;h;n;t;p;;y;9.23;19.07;;;n;;w;t;p;;d;a
e;6.2;x;;w;f;x;c;n;8.25;10.21;b;;w;;w;t;;;g;u
e;6.17;x;s;k;f;a;c;w;4.15;14.28;;;w;;;f;f;;d;a
e;3.98;x;;n;f;x;c;w;7.49;6.94;b;;n;;w;t;;;g;a
p;1.43;s;s;y;f;f;f;f;4.29;5.85;;;y;;;f;f;;d;u
e;3.58;s;;n;f;f;f;f;6.87;7.72;;;y;;;f;f;;d;a
e;4.94;x;t;n;f;e;;w;11.73;12.21;;s;w;u;w;f;f;;d;u
e;6.75;b;h;g;f;s;d;w;6.13;10.79;;s;g;;;f;f;;d;a
e;8.69;x;s;n;t;p;;y;8.76;19.21;;;n;;w;t;p;;d;u
p;7.92;x;w;p;f;s;c;p;5.08;9.97;;;p;;;f;f;;d;a
p;6.29;x;e;e;f;a;;n;7.46;9.87;;;e;;w;t;z;;d;a
p;2.51;x;;n;f;x;c;p;8.25;4.03;;;n;;;f;f;;l;a
p;4.5;b;t;n;f;x;c;p;6.22;4.87;;i;n;;;f;f;;d;u
e;9.31;x;e;y;f;x;c;w;7.38;16.67;;;w;;;f;f;;d;u
e;3.47;s;d;p;t;d;c;p;4.59;6.09;;;g;;;f;f;;d;u
p;7.88;x;e;n;f;a;;n;11.04;14.95;s;;n;;n;f;f;;h;a
e;8.86;x;;n;f;s;c;g;6.79;18.62;b;;u;;;f;f;;g;a
e;10.26;s;t;o;t;d;c;o;6.36;17.7;;;w;;;f;f;;d;a
p;9.49;f;;n;f;x;c;w;9.8;11.32;r;i;w;;;f;f;;h;a
e;9.89;x;h;n;f;p;d;y;6.5;12.88;;s;n;;;f;f;;h;u
e;5.92;x;y;n;f;e;c;w;5.25;9.23;;y;n;;;f;f;;d;a
e;3.06;x;;n;f;x;c;w;5.72;3.5;;;w;;;f;f;;d;a
e;3.45;f;d;p;t;d;c;p;4.94;6.37;;;n;;;f;f;;d;a
e;6.17;x;s;n;t;e;;g;5.5;16.22;s;;w;;;t;l;;m;a
p;3.23;f;;u;f;a;c;w;3.81;3.72;;i;w;;;f;f;;p;u
e;6.47;f;h;n;f;s;;n;9.14;13.0;;t;n;;;f;f;;d;a
p;3.09;x;y;y;f;a;;w;5.42;3.4;;y;y;;;t;r;;d;u
e;10.3;x;t;n;t;p;;y;8.4;20.59;;;n;;;f;f;;d;u
